Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
29.0,No,Travel_Rarely,1206,Research & Development,17,1,Medical,4,Female,41,2,2,Manufacturing Director,3,Divorced,2546.0,24117,1,Y,No,15,3.0,2,80.0,2,5,2.0,3,2.0,2,3,2
46.0,No,,1169,Human Resources,8,2,Medical,2,Female,63,2,1,Human Resources,4,Divorced,7314.0,23965,1,Y,No,13,4.0,4,80.0,1,6,2.0,3,8.0,1,0,4
,No,Travel_Rarely,881,Research & Development,2,4,Life Sciences,1,Male,98,3,4,Manager,1,Divorced,2297.0,4544,1,,No,11,3.0,4,80.0,1,31,2.0,3,2.0,6,14,7
31.0,No,Travel_Rarely,408,Research & Development,19,2,Life Sciences,2,Male,73,3,1,Research Scientist,2,Married,,10227,4,Y,No,21,3.0,1,80.0,0,8,,3,10.0,0,0,0
32.0,No,Travel_Rarely,1223,Research & Development,7,2,Medical,4,Male,50,3,5,Manager,3,Divorced,5484.0,18640,3,,No,18,3.0,2,,1,26,,3,13.0,7,4,7
,No,Travel_Rarely,1482,Research & Development,5,5,Life Sciences,4,Male,42,3,5,Research Director,3,Married,13496.0,16375,4,Y,No,11,3.0,2,80.0,1,21,2.0,3,20.0,2,1,1
40.0,No,Travel_Rarely,193,Research & Development,6,4,Other,4,Female,52,3,3,Research Director,1,Married,3377.0,15067,4,,Yes,14,3.0,2,,0,17,5.0,4,4.0,0,0,0
28.0,No,Travel_Rarely,167,Research & Development,12,4,Life Sciences,2,Male,46,3,1,Laboratory Technician,4,Married,5253.0,9051,3,,Yes,11,3.0,1,,1,6,1.0,3,7.0,0,0,0
58.0,No,Non-Travel,536,Sales,10,5,Marketing,4,Male,82,4,3,Sales Executive,3,Divorced,5660.0,21708,0,,Yes,14,3.0,4,80.0,2,10,2.0,3,5.0,8,0,8
57.0,No,,267,Research & Development,29,4,Life Sciences,3,Male,49,2,1,Laboratory Technician,2,Single,6755.0,15919,1,,No,13,3.0,3,,0,6,2.0,3,3.0,2,4,1
27.0,No,Travel_Frequently,1099,Sales,5,3,Marketing,2,Female,88,3,5,Manager,2,Married,4774.0,8751,7,Y,No,11,3.0,3,80.0,1,26,2.0,3,7.0,9,3,10
34.0,No,Travel_Rarely,1188,Sales,20,2,Marketing,4,Female,45,3,2,Sales Executive,3,Married,3294.0,24406,1,,No,13,,4,80.0,1,9,2.0,2,5.0,8,0,0
30.0,No,,1319,Sales,3,3,Technical Degree,1,Male,45,4,4,Sales Executive,1,Divorced,3072.0,7739,2,,No,12,3.0,4,,1,25,4.0,3,12.0,17,2,8
38.0,No,Travel_Rarely,890,Sales,2,3,Marketing,4,Male,97,3,1,Sales Representative,4,Married,8740.0,9687,1,Y,No,13,3.0,1,,0,2,,3,8.0,2,2,2
44.0,No,,1111,Sales,8,2,Life Sciences,3,Male,93,3,2,Sales Executive,1,Married,6465.0,13305,5,Y,No,17,,2,,1,6,5.0,3,4.0,2,1,2
30.0,No,Travel_Rarely,163,Research & Development,24,1,Technical Degree,4,Male,30,3,2,Manufacturing Director,4,Single,2476.0,6670,2,Y,No,20,3.0,4,80.0,0,9,3.0,2,1.0,4,1,4
36.0,No,Travel_Frequently,457,Research & Development,26,2,Other,2,Male,85,2,1,Research Scientist,3,Married,2088.0,10293,1,,Yes,14,3.0,2,80.0,0,4,3.0,2,8.0,2,1,3
24.0,No,Travel_Rarely,582,Research & Development,28,4,Life Sciences,1,Female,60,2,4,Manufacturing Director,2,Married,4260.0,5640,0,Y,No,23,3.0,3,80.0,1,21,2.0,3,5.0,7,0,10
